gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1,0,0,0,0.15277777777777776,0,0,0,1,0,1,0,0,1,0.1731343283582089,0.04894758658806191,True,False,False,True,False,False,False,False,True,False,0
1,1,1,0,0.7916666666666666,1,0,0,1,1,0,1,0,1,0.7203980099502488,0.5987242078113487,False,True,False,False,True,False,False,False,True,False,0
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.2577114427860696,0.005083594325718498,True,False,False,True,False,False,False,False,False,True,1
0,0,0,0,0.861111111111111,1,0,0,0,0,0,0,0,1,0.009452736318407956,0.12938121775976422,False,False,True,False,False,True,False,True,False,False,0
0,0,1,0,0.6527777777777778,1,1,1,1,1,0,1,0,1,0.8009950248756219,0.5220269896831246,False,True,False,True,False,False,False,False,True,False,1
0,0,1,1,0.8472222222222222,1,1,1,1,1,1,1,1,0,0.6950248756218904,0.6363704403095064,True,False,False,False,False,True,False,False,False,True,0
0,0,0,0,0.041666666666666664,1,0,0,0,0,0,0,0,1,0.5164179104477612,0.02236090641120118,False,True,False,True,False,False,False,False,True,False,0
1,0,1,1,0.8888888888888888,1,0,1,1,0,0,0,0,0,0.6248756218905472,0.5913031963890937,False,True,False,True,False,False,False,False,True,False,0
0,0,1,1,0.08333333333333333,1,1,0,1,1,0,1,0,1,0.754228855721393,0.059730794030950635,False,True,False,True,False,False,False,False,False,True,0
0,0,1,1,0.7777777777777777,1,0,0,0,0,0,0,0,0,0.01791044776119402,0.1255181466470155,False,False,True,False,False,True,False,False,False,True,0
0,0,1,1,0.375,1,0,0,1,0,0,0,0,0,0.3144278606965174,0.15384925386882833,True,False,False,True,False,False,False,False,False,True,0
0,0,1,0,0.6388888888888888,0,0,1,1,0,0,1,0,0,0.2716417910447761,0.23744357958732504,True,False,False,True,False,False,False,False,True,False,0
1,1,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.2671641791044776,0.005192980840088431,True,False,False,True,False,False,False,False,True,False,1
1,0,0,0,0.15277777777777776,1,0,0,0,0,0,0,0,0,0.021393034825870627,0.026650009211495948,False,False,True,False,False,True,False,False,False,True,0
1,0,1,0,0.4444444444444444,1,1,0,1,0,0,1,1,1,0.8019900497512437,0.362230563743552,False,True,False,True,False,False,False,True,False,False,0
1,0,0,0,0.05555555555555555,1,0,0,0,0,0,1,0,0,0.5930348258706467,0.03445099484156227,False,True,False,True,False,False,False,False,True,False,1
1,0,0,0,0.3333333333333333,1,1,1,0,0,0,0,0,1,0.37213930348258706,0.16126450810611645,True,False,False,True,False,False,True,False,False,False,1
1,0,0,0,0.4861111111111111,1,1,1,0,1,1,1,1,1,0.9024875621890548,0.4635109616801769,False,True,False,False,False,True,False,False,True,False,0
0,0,0,1,0.6388888888888888,1,0,1,1,0,1,1,1,1,0.8651741293532339,0.5553207903463524,False,True,False,False,True,False,True,False,False,False,1
1,0,1,1,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.5149253731343283,0.008060058953574062,False,True,False,True,False,False,False,False,True,False,1
0,0,1,0,1.0,1,1,1,0,1,1,1,1,1,0.9144278606965174,0.9074705232129698,False,True,False,False,False,True,False,True,False,False,0
0,1,1,0,0.875,1,1,0,1,1,0,1,1,1,0.8482587064676618,0.7460620854826825,False,True,False,True,False,False,False,False,True,False,0
0,0,1,0,0.29166666666666663,1,1,0,0,0,0,0,1,1,0.6791044776119403,0.2082604089904201,False,True,False,True,False,False,False,False,True,False,1
1,0,1,1,0.5138888888888888,0,0,1,0,1,1,0,0,1,0.218407960199005,0.17563444178334564,True,False,False,False,True,False,False,False,True,False,0
1,0,0,0,0.7638888888888888,1,0,1,1,0,0,1,1,1,0.8223880597014926,0.6392835759027267,False,True,False,False,True,False,False,False,False,True,0
1,0,1,0,0.19444444444444442,1,1,0,0,0,1,1,0,1,0.48109452736318403,0.11278325350036847,True,False,False,True,False,False,False,True,False,False,0
1,0,1,1,0.736111111111111,1,1,1,0,0,1,0,1,0,0.5333333333333332,0.4407585666912307,True,False,False,True,False,False,False,False,True,False,0
0,0,1,1,0.6944444444444444,1,1,0,1,1,1,1,1,1,0.6557213930348259,0.47950442151805456,True,False,False,False,True,False,False,True,False,False,0
1,1,1,0,0.5277777777777778,1,1,0,1,1,0,1,1,1,0.8393034825870646,0.46163411938098753,False,True,False,True,False,False,False,False,True,False,0
0,1,0,0,0.41666666666666663,1,1,0,1,0,0,1,1,1,0.8104477611940298,0.3416716562269713,False,True,False,True,False,False,False,False,True,False,1
0,0,0,0,0.38888888888888884,1,0,1,1,0,1,0,0,1,0.4144278606965174,0.19052827929255714,True,False,False,False,True,False,False,False,True,False,0
1,1,1,0,0.6388888888888888,0,0,0,1,1,1,1,1,1,0.4144278606965174,0.32431950073691973,True,False,False,False,True,False,True,False,False,False,1
0,0,0,0,0.9305555555555555,1,0,0,0,0,0,0,0,0,0.02288557213930348,0.15468404568901992,False,False,True,False,True,False,False,False,True,False,0
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.2756218905472637,0.005290852984524688,True,False,False,True,False,False,False,False,False,True,1
1,0,1,0,0.6944444444444444,1,0,0,0,0,0,0,0,0,0.015422885572139305,0.1166635961680177,False,False,True,False,False,True,False,False,True,False,0
0,0,1,0,0.7777777777777777,1,1,1,0,0,0,1,1,1,0.7935323383084577,0.6068763817243922,False,True,False,False,True,False,False,False,True,False,0
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.01691542288557213,0.0022971168017686073,False,False,True,True,False,False,False,False,False,True,0
1,0,1,0,0.041666666666666664,0,0,1,0,0,1,0,0,0,0.16766169154228855,0.01164102800294768,True,False,False,True,False,False,False,False,False,True,0
0,0,1,0,1.0,1,1,1,1,1,0,1,1,1,0.908457711442786,0.9401598194546796,False,True,False,False,False,True,False,False,True,False,0
0,0,0,0,0.6666666666666666,1,0,1,0,1,1,0,0,1,0.4189054726368159,0.3335022107590273,True,False,False,False,True,False,False,True,False,False,1
1,0,0,0,0.125,0,0,1,1,1,0,0,0,0,0.21194029850746265,0.04294859985261607,True,False,False,False,True,False,False,False,False,True,0
1,0,0,0,0.2638888888888889,1,1,0,0,0,0,1,1,0,0.5109452736318407,0.16057364591009582,True,False,False,True,False,False,False,False,False,True,0
1,0,1,1,0.6388888888888888,1,0,1,0,1,1,1,1,0,0.6243781094527363,0.4428829679439942,True,False,False,False,False,True,False,False,False,True,0
1,0,1,0,0.7777777777777777,1,1,0,1,0,1,1,1,1,0.8855721393034827,0.6946964812085484,False,True,False,False,True,False,False,False,True,False,0
1,0,0,0,0.4861111111111111,1,1,0,0,0,0,1,0,0,0.645771144278607,0.3279810703758291,False,True,False,True,False,False,False,False,True,False,0
0,0,0,0,0.3472222222222222,1,0,0,0,0,0,0,0,0,0.015422885572139305,0.0547162859248342,False,False,True,False,False,True,False,True,False,False,0
0,0,0,0,0.29166666666666663,1,0,0,0,0,0,0,0,1,0.5014925373134329,0.17193257184966843,False,True,False,True,False,False,False,False,True,False,0
1,0,1,1,0.986111111111111,1,1,0,0,0,0,0,0,0,0.07064676616915422,0.21273374170965367,False,False,True,False,False,True,False,True,False,False,0
0,0,1,0,0.013888888888888888,1,0,0,0,0,0,1,0,1,0.607960199004975,0.009136652542372881,False,True,False,True,False,False,True,False,False,False,1
0,0,0,0,0.861111111111111,1,1,0,1,1,1,1,1,0,0.6592039800995024,0.597964259395726,True,False,False,False,False,True,True,False,False,False,0
1,0,1,1,0.736111111111111,1,1,0,0,1,1,1,1,1,0.6019900497512437,0.45394827745025795,True,False,False,False,True,False,False,False,False,True,0
0,0,0,0,0.027777777777777776,1,1,0,0,0,0,0,0,1,0.5636815920398011,0.015665300294767873,False,True,False,True,False,False,False,False,False,True,0
1,1,1,0,1.0,1,1,1,1,1,1,0,0,1,0.7442786069651741,0.7754985722181283,False,True,False,False,False,True,True,False,False,False,0
0,0,1,0,0.3333333333333333,1,1,0,0,1,0,0,0,1,0.6109452736318408,0.22207765291083276,False,True,False,True,False,False,False,False,False,True,0
1,0,0,0,0.5694444444444444,1,1,0,0,1,0,0,0,1,0.372636815920398,0.2576397844509949,True,False,False,True,False,False,True,False,False,False,0
0,0,0,1,0.027777777777777776,1,1,0,0,0,0,1,1,1,0.7557213930348259,0.022314848931466475,False,True,False,True,False,False,True,False,False,False,1
1,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,1,0.4925373134328358,0.01343151252763449,False,True,False,True,False,False,False,False,True,False,1
1,1,1,0,0.375,1,1,0,1,1,0,0,1,1,0.7691542288557214,0.2890337140751658,False,True,False,True,False,False,False,False,True,False,1
1,1,1,0,0.736111111111111,1,1,0,1,0,0,1,1,1,0.8323383084577115,0.6389784450994842,False,True,False,True,False,False,False,False,True,False,1
0,0,0,0,0.4722222222222222,1,1,1,1,0,1,0,0,1,0.4592039800995025,0.24050640198968315,True,False,False,False,True,False,False,False,False,True,1
1,0,0,0,0.013888888888888888,1,0,0,1,0,0,0,1,1,0.664179104477612,0.009787214443625646,False,True,False,True,False,False,False,False,True,False,0
0,0,1,1,0.6666666666666666,1,0,0,0,0,0,0,0,0,0.012935323383084563,0.10171218680913782,False,False,True,False,False,True,False,False,False,True,0
0,1,0,0,0.041666666666666664,1,1,0,0,0,0,0,0,1,0.5651741293532337,0.029505572955047903,False,True,False,True,False,False,False,True,False,False,1
0,0,1,1,0.986111111111111,1,0,1,1,1,1,0,0,0,0.45572139303482584,0.5173291267501843,True,False,False,False,False,True,False,True,False,False,0
1,0,0,0,0.3333333333333333,1,0,0,1,1,1,0,0,1,0.6736318407960199,0.24262504605747978,False,True,False,True,False,False,False,False,True,False,0
0,1,1,0,0.06944444444444445,1,0,0,0,0,0,0,0,0,0.5154228855721392,0.034842483419307305,False,True,False,True,False,False,False,False,True,False,0
0,1,0,0,0.1111111111111111,1,1,0,0,0,0,0,0,1,0.572139303482587,0.0698058677229182,False,True,False,True,False,False,False,False,True,False,1
1,0,0,0,0.20833333333333331,1,0,0,0,0,0,0,0,1,0.015422885572139305,0.035625460574797346,False,False,True,True,False,False,False,False,False,True,0
1,1,0,0,0.027777777777777776,1,0,0,1,0,0,0,0,1,0.5616915422885572,0.01904476787030214,False,True,False,True,False,False,False,False,True,False,1
0,0,1,1,0.18055555555555555,1,1,0,0,0,0,0,0,1,0.06716417910447761,0.038285280029476794,False,False,True,False,False,True,True,False,False,False,0
0,1,1,0,0.2361111111111111,1,1,1,0,1,0,0,0,1,0.6676616915422885,0.16850704679439943,False,True,False,True,False,False,True,False,False,False,1
1,0,1,0,0.3333333333333333,1,1,1,0,0,1,0,0,1,0.39900497512437816,0.15508704863669864,True,False,False,False,True,False,False,False,True,False,0
0,0,1,1,0.6944444444444444,1,0,0,0,0,0,0,0,0,0.02288557213930348,0.12323254421518057,False,False,True,False,False,True,False,True,False,False,0
1,0,0,0,0.7916666666666666,1,0,1,0,1,0,1,1,1,0.5582089552238805,0.497115650331614,True,False,False,False,False,True,True,False,False,False,0
0,1,0,0,0.041666666666666664,0,0,0,0,0,0,0,0,0,0.07014925373134329,0.008952422623434047,True,False,False,True,False,False,False,False,True,False,1
1,0,0,0,0.5138888888888888,1,1,1,0,0,0,1,0,1,0.7253731343283583,0.3879479089904201,False,True,False,True,False,False,False,False,True,False,0
0,0,1,0,0.986111111111111,1,1,0,0,0,0,0,0,0,0.07313432835820893,0.21742009027266032,False,False,True,False,False,True,False,True,False,False,0
1,0,1,1,1.0,1,1,1,0,1,1,0,0,1,0.48009950248756217,0.5540254237288137,True,False,False,False,False,True,False,True,False,False,0
1,0,0,1,0.7222222222222222,1,1,0,0,0,0,0,0,0,0.07313432835820893,0.15365926676492264,False,False,True,False,False,True,False,True,False,False,0
1,0,0,0,0.05555555555555555,1,0,0,0,0,0,0,0,1,0.015920398009950265,0.007254053058216655,False,False,True,True,False,False,False,False,True,False,0
1,0,0,0,0.125,1,0,1,0,1,1,1,0,1,0.5099502487562189,0.07521762159174651,True,False,False,True,False,False,False,False,False,True,0
1,1,1,0,0.09722222222222221,1,1,0,0,0,0,0,0,1,0.56318407960199,0.05587348010316876,False,True,False,True,False,False,False,False,True,False,0
0,0,1,1,0.6666666666666666,1,0,1,1,1,0,0,1,1,0.5159203980099502,0.37288135593220345,True,False,False,False,False,True,False,True,False,False,0
0,0,1,0,0.6527777777777778,1,0,0,1,0,0,1,0,1,0.4014925373134328,0.31358235077376573,True,False,False,True,False,False,True,False,False,False,0
0,1,0,0,0.05555555555555555,1,0,0,1,0,0,0,0,0,0.5422885572139303,0.0365869104642594,False,True,False,True,False,False,False,False,True,False,0
0,0,0,0,0.6527777777777778,1,0,1,0,1,1,1,1,1,0.8502487562189055,0.5446987840825351,False,True,False,False,True,False,False,False,True,False,0
1,0,1,0,0.3333333333333333,0,0,0,0,1,0,0,0,0,0.10796019900497511,0.07921886514369934,True,False,False,True,False,False,False,False,True,False,0
0,0,0,0,0.013888888888888888,1,0,0,0,1,0,0,0,1,0.3203980099502488,0.0058089996315401635,True,False,False,True,False,False,False,False,False,True,1
1,0,0,0,0.013888888888888888,0,0,0,1,0,1,0,1,1,0.2626865671641791,0.005141166175386884,True,False,False,True,False,False,False,False,False,True,1
0,0,1,1,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.009950248756218888,0.002216516212232867,False,False,True,True,False,False,False,False,True,False,0
1,0,0,0,0.6666666666666666,1,1,0,1,1,0,1,1,1,0.8940298507462686,0.5834849392041268,False,True,False,False,False,True,True,False,False,False,0
1,0,0,0,0.375,1,0,0,0,0,0,0,0,0,0.01840796019900498,0.0647798452468681,False,False,True,False,True,False,True,False,False,False,0
0,0,1,0,0.8333333333333333,1,0,1,1,0,1,0,0,0,0.41393034825870645,0.40109731945467947,True,False,False,False,False,True,True,False,False,False,0
0,0,0,0,0.3611111111111111,1,0,0,1,1,0,0,0,1,0.3761194029850746,0.17884119380987476,True,False,False,False,True,False,False,False,False,True,0
0,1,0,0,0.7083333333333333,1,0,0,0,0,0,0,0,0,0.013432835820895522,0.11144758658806192,False,False,True,False,False,True,False,True,False,False,0
0,0,0,0,0.05555555555555555,1,0,0,0,0,0,1,0,1,0.6044776119402985,0.034905812453942524,False,True,False,True,False,False,False,False,True,False,1
0,1,0,0,0.3611111111111111,1,1,0,0,0,1,0,1,1,0.47562189054726367,0.19026344878408258,True,False,False,True,False,False,False,False,True,False,0
0,0,0,0,0.5694444444444444,1,1,1,1,1,1,1,0,1,0.8781094527363184,0.4930913780397937,False,True,False,True,False,False,False,False,True,False,0
0,0,1,0,0.9444444444444444,1,1,1,1,1,1,1,1,0,0.9616915422885571,0.9031353629329405,False,True,False,False,False,True,True,False,False,False,0
1,0,1,1,0.625,1,0,1,0,0,1,0,0,0,0.3621890547263681,0.2940424649963154,True,False,False,False,False,True,True,False,False,False,0
0,0,1,1,0.3055555555555555,1,0,0,1,0,0,1,1,1,0.5099502487562189,0.1725082903463523,True,False,False,False,True,False,True,False,False,False,1
1,0,0,0,0.16666666666666666,1,0,0,0,0,0,0,1,1,0.6139303482587065,0.12014093588798824,False,True,False,True,False,False,True,False,False,False,0
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.2557213930348259,0.005060565585851143,True,False,False,True,False,False,False,True,False,False,0
1,0,0,0,0.09722222222222221,1,1,0,0,0,0,1,1,1,0.7547263681592039,0.08075027634487841,False,True,False,True,False,False,False,False,True,False,0
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.019402985074626844,0.0023259027266028004,False,False,True,True,False,False,True,False,False,False,1
0,0,0,0,0.18055555555555555,0,0,0,0,0,0,0,0,1,0.056218905472636804,0.03463522476050111,True,False,False,True,False,False,False,False,True,False,1
1,0,0,0,0.7083333333333333,1,0,0,0,0,0,0,0,0,0.021890547263681587,0.12005457811348566,False,False,True,False,False,True,False,False,False,True,0
1,0,1,1,0.05555555555555555,1,0,0,0,0,0,0,0,0,0.2641791044776119,0.01953412859248342,True,False,False,True,False,False,False,False,True,False,0
1,0,0,0,0.3611111111111111,1,1,0,0,1,1,0,0,1,0.6572139303482587,0.2627118644067797,False,True,False,True,False,False,False,False,False,True,0
0,0,0,0,0.3333333333333333,1,1,0,0,1,0,1,0,1,0.7034825870646766,0.2386641028002948,False,True,False,True,False,False,False,True,False,False,0
0,1,1,0,0.8472222222222222,1,1,1,1,1,1,0,0,1,0.7557213930348259,0.6788239222549742,False,True,False,True,False,False,False,True,False,False,0
0,0,0,0,1.0,1,1,1,1,1,1,1,1,1,0.9616915422885571,0.9783414701547534,False,True,False,False,False,True,False,False,True,False,0
0,0,0,0,0.7638888888888888,1,1,1,0,1,0,0,0,1,0.6567164179104478,0.5284923084008845,False,True,False,False,True,False,False,True,False,False,0
1,0,0,0,0.16666666666666666,1,0,1,0,1,0,0,0,0,0.6313432835820896,0.0988623802505527,False,True,False,True,False,False,True,False,False,False,1
1,0,1,1,0.8888888888888888,1,1,1,0,1,0,0,1,0,0.7477611940298508,0.6704011606484894,False,True,False,False,False,True,True,False,False,False,0
0,1,0,0,0.5138888888888888,1,1,0,0,0,0,1,1,1,0.7791044776119402,0.4122489867354459,False,True,False,True,False,False,False,False,True,False,1
1,0,1,0,1.0,1,1,1,1,1,1,1,1,1,0.7009950248756219,0.725601050110538,True,False,False,False,False,True,False,True,False,False,0
1,0,0,0,0.15277777777777776,1,0,0,0,0,0,0,0,0,0.01243781094527363,0.02611459100957996,False,False,True,False,True,False,False,False,False,True,0
0,1,1,0,0.7222222222222222,1,1,1,1,1,0,1,1,1,0.9039800995024875,0.6503258566691231,False,True,False,True,False,False,False,False,True,False,0
0,0,1,1,0.8055555555555555,1,0,0,0,0,0,0,0,1,0.2572139303482587,0.27784750368459843,True,False,False,False,True,False,False,False,False,True,0
0,0,0,0,0.05555555555555555,1,0,1,1,0,0,0,0,0,0.36766169154228856,0.02540645725865881,True,False,False,True,False,False,False,False,True,False,0
0,0,1,1,0.5277777777777778,1,0,0,0,0,0,0,0,0,0.020398009950248763,0.08628293109801033,False,False,True,False,True,False,False,False,False,True,0
1,0,0,1,0.041666666666666664,1,0,0,0,0,0,0,0,0,0.025870646766169153,0.006983465364775241,False,False,True,True,False,False,False,False,False,True,0
1,0,0,0,0.861111111111111,1,1,1,1,0,0,0,1,1,0.7368159203980099,0.6599403555637436,False,True,False,False,True,False,True,False,False,False,0
0,0,0,0,0.1111111111111111,1,0,1,0,0,1,0,0,0,0.35820895522388063,0.0515555913780398,True,False,False,False,True,False,True,False,False,False,0
1,0,1,1,0.2222222222222222,1,0,0,0,0,0,0,0,0,0.014925373134328346,0.036086035372144436,False,False,True,True,False,False,False,False,True,False,0
1,0,0,0,0.1111111111111111,1,0,0,0,0,0,0,0,0,0.25174129353233826,0.03861919675755343,True,False,False,True,False,False,False,False,False,True,0
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.015422885572139305,0.002279845246868092,False,False,True,True,False,False,False,False,False,True,1
1,0,1,1,0.7222222222222222,0,0,0,1,1,1,1,0,0,0.31791044776119404,0.2940770081061165,True,False,False,False,False,True,False,False,False,True,0
0,0,1,0,1.0,1,1,0,0,0,0,0,0,1,0.0771144278606965,0.20449521002210763,False,False,True,False,False,True,False,False,False,True,0
1,1,0,0,0.2222222222222222,1,0,0,0,0,0,0,0,0,0.5114427860696518,0.12012942151805454,False,True,False,True,False,False,False,False,True,False,0
1,0,0,0,0.25,1,1,0,0,1,0,1,0,1,0.7099502487562188,0.18802966101694918,False,True,False,False,True,False,False,True,False,False,0
